"...1","researchers_id","journal","year","month","author","doi","title","type","category","systematic review","meta-analysis","replication","hypo_tested","num_hyp","support_hyp1","hyp1_quote","hyp1_result","effect_size","quote_effect_size","prereg","prereg_link","data_state","data_state_quote","open_data","email_corresp_author","sig_level","sig_test","pval_sig","pval_type","rel_pval","absence of effect","sample_info","n","n_justification","justification_type","preprint","preprint_server","date preprint","doi_preprint","submission date","published online","days from submission","days from preprint","women","men","qualitative","doi_str"
1136,"Jabouille_Guillemot-Exertier","PTJ",2024,"oct","Watson","10.1093/ptj/pzae082","Upper Limb Function in People With Upper and Lower Limb Loss 8 Years Postinjury: The Armed Services Trauma Outcome Study (ADVANCE) Cohort Study","Original",14,"No","No","No","Yes","3","Partial support","UL disability in people with lower limb loss is greater than the Uninjured group","While the difference between participants with lower limb loss and the Uninjured group was very small and did not meet the MCID, adjusted analysis showed significantly increased odds (1.70) for a higher DASH score.","Yes","After adjustment for confounders, the odds of having a higher DASH score was 2.75 (95% CI = 2.20–3.43) times higher for participants that were Injured versus Uninjured participants","No","NA","Yes","Data are available upon reasonable request. Given the sensitive nature of the participants, the data have not been made widely available. Requests for data will be considered on a case-by-case basis and subject to UK Ministry of Defence clearance. The views expressed are those of the authors and not necessarily those of the NHS, the NIHR, or the Department of Health.","No","f.watson@imperial.ac.uk","Yes","Yes","Yes","Exact","NA",NA,"Yes","1132","Yes","Previous Study","No","NA","NA","NA","28/11/2023","02/07/2024","217","NA","NA","1132","No","10-1093-ptj-pzae082"
1137,"Jabouille_Guillemot-Exertier","PTJ",2024,"oct","Mayer","10.1093/ptj/pzae101","The Influence of Active, Passive, and Manual Therapy Interventions on Escalation of Health Care Events After Physical Therapist Care in Veterans With Low Back Pain","Original",14,"No","No","No","Yes","1","Full support","We hypothesized that CPG-supported interventions such as therapeutic exercise and manual therapy would be associated with less undesired escalation-of-care events, while those not supported by the CPGs, such as manual traction, would have more undesired escalation-of-care events.","the escalation-of-care events were lower for the group who only received active interventions, as compared with those who received a combination of active and passive interventions","Yes","The mean number of physical therapist visits during the episode of care was higher (P < .01) for patients who received active plus >1 passive intervention [6.4 (SD = 7.4)]","No","NA","Yes","The data underlying this article cannot be shared publicly to ensure the privacy of individuals whose medical data was used in the study.","No","https://doi.org/10.1093/ptj/pzae101","Yes","Yes","Yes","Relative","P < .01",NA,"Yes","3618","No","Na","No","NA","NA","NA","02/10/2023","20/07/2024","292","NA","555","3063","No","10-1093-ptj-pzae101"
1138,"Jabouille_Guillemot-Exertier","PTJ",2024,"oct","Christiansen","10.1093/ptj/pzae088","Optimizing Total Knee Arthroplasty Rehabilitation With Telehealth Physical Activity Behavior Change Intervention: A Randomized Clinical Trial","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","Change in average daily step count from baseline to 14 weeks was greater in the PABC group than the control group by an
estimated 931 steps from the statistical model (P = .024","No","https://clinicaltrials.gov/study/NCT03226106","Yes","A deidentified database will be publicly available through the trial registry","Yes","cory.christiansen@cuanschutz.edu","No","Yes","Yes","Exact","NA",NA,"Yes","87","Yes","Pilot Study","No","NA","NA","NA","05/09/2023","13/07/2024","312","NA","10","77","No","10-1093-ptj-pzae088"
1140,"Jabouille_Guillemot-Exertier","PTJ",2024,"oct","Allen","10.1093/ptj/pzae094","
Prestroke Physical Activity Matters for Functional Limitations: A Longitudinal Case–Control Study of 12,860 Participants","Original",15,"No","No","No","Yes","2","Full support","We hypothesized that higher levels of prestroke physical activity would reduce poststroke functional limitations in a cohort of people with stroke","Consistent with our hypothesis, the results suggest that the beneficial effect of prestroke physical
activity on poststroke ADL limitations is stronger than its effect in adults without stroke matched for age, sex, body mass
index, limitations in ADLs and IADLs, number of chronic conditions, and country of residence, number of measurement
waves, and wave number of the first interview.","Yes","Results of the mixed-effects models showed an interaction effect between stroke status and physical activity on ADL limitations (b = −0.076; 95% CI = −0.142 to −0.011; P = .022;","No","NA","Yes","In accordance with good research practices,84 the R code used to analyze the data is publicly available online.85 The SHARE dataset is available at http://www.share-project.org/da ta-access.html and the DOIs for the waves used in the current study are the following: 10.6103/SHARE.w1.600, 10.6103/SHARE.w2.600, 10.6103/SHARE.w4.600, 10.6103/SHARE.w5.600, 10.6103/SHARE. w6.600, 10.6103/SHARE.w7.711, 10.6103/SHARE.w8cabeta.001.","Yes","matthieu.boisgontier@uottawa.ca","Yes","Yes","Yes","Exact","NA",NA,"Yes","12860","No","Na","Yes","medRxiv","04/04/2024","https://doi.org/10.1101/2023.09.14.23295576","20/10/2023","16/07/2024","271","103","6178","6682","No","10-1093-ptj-pzae094"
1141,"Jabouille_Guillemot-Exertier","PTJ",2024,"oct","Boswell","10.1093/ptj/pzae081","Development of Movement and Postural Patterns in Full-Term Infants Who Are at Low Risk in Belgium, India, Norway, and the United States","Original",19,"No","No","No","Yes","1","Partial support","We hypothesized that the development of the motor repertoire would be similar between countries, but that younger infants would show more atypical posture patterns than older infants.","Each of the five subcategories of the MOS-R assesses different aspects of early motor development. Our study showed associations with countryPostural patterns were not associated with the infant’s country in this study, but infants videotaped at 10–11 weeks had reduced optimality of postural patterns more often than infants at 12–16 weeks.","Yes","In a multivariable analysis including country and postterm age, compared with Norway, the odds of reduced or absent age adequacy
were increased for infants from Belgium (OR = 3.38 95% CI = 1.24–9.22)","No","NA","Yes","The participants of this study did not give written consent for their data to be shared publicly, and due to privacy concerns surrounding the use of videos, these data are not available.","No","lboswell@luriechildrens.org","No","Yes","Yes","Exact","NA",NA,"Yes","186","No","Na","No","NA","NA","NA","02/07/2023","02/07/2024","367","NA","82","104","No","10-1093-ptj-pzae081"
1150,"Jabouille_Guillemot-Exertier","PTJ",2024,"nov","Heij","10.1093/ptj/pzae093","Implementing the Effective Coach2Move Approach for Community-Dwelling Older Adults With Mobility Limitations in Physical Therapist Practice: A Multi-Methods Process Evaluation","Original",9,"No","No","No","No","NA","NA","NA","NA","Yes","Indicators for fidelity to Coach2Move increased significantly from a mean (SD) of 35% (12%) at baseline to
47% (15%) at follow-up.","Yes","https://clinicaltrials.gov/study/NCT03212859","Yes","Data of the randomized trial can be accessed through: https://life sciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/da ns-xrr-br4c. Additional datasets generated, analyzed, or both during the current study will be available from the corresponding author on reasonable request on the completion of the study.","Yes","ward.heij@radboudumc.nl","Yes","Yes","Yes","Relative","P < .05",NA,"Yes","328","No","Na","No","NA","NA","NA","01/06/2023","16/07/2024","411","NA","NA","NA","No","10-1093-ptj-pzae093"
1152,"Jabouille_Guillemot-Exertier","PTJ",2024,"nov","lijima","10.1093/ptj/pzae142","Fine Motor Impairment and Its Impact on Social Outcomes in Survivors of Pediatric Acute Lymphoblastic Leukemia: St. Jude Lifetime Cohort Study","Original",17,"No","No","No","No","NA","NA","NA","NA","Yes","Survivors were more likely to be male (52.5% vs 43.7%, P = .002), less likely to be college graduates (39.1% vs
60.4%, P < .001)","Yes","https://clinicaltrials.gov/study/NCT00760656","Yes","The data that support the findings of this study are openly available at: https://www.stjude.cloud/research-domains/cancer-survivorship.43 Data specific for this paper will be uploaded to https://zenodo.org concomitant with publication of the manuscript.","Yes","kiri.ness@stjude.org","Yes","Yes","Yes","Mix","all Ps < .05",NA,"Yes","875","No","Na","No","NA","NA","NA","19/10/2023","27/09/2024","344","NA","416","459","No","10-1093-ptj-pzae142"
1160,"Jabouille_Guillemot-Exertier","PTJ",2024,"dec","Garbin","10.1093/ptj/pzae169","Progressive Multicomponent Intervention for Older Adults in Home Health Settings Following Hospitalization: Randomized Clinical Trial","Original",7,"No","No","NA","Yes","1","Not supported","We hypothesized that the PMC group would experience greater improvements in physical function 60 days following discharge from a hospital or SNF compared to the enhanced UC group.","Findings did not support our hypothesis that the PMC intervention would lead to greater physical function improvements compared to enhanced UC delivered over a target of 12 visits during a 60-day period","Yes","Least squares mean change","Yes","https://clinicaltrials.gov/study/NCT02905370","Yes","Data will be made available upon request.","Yes","Jennifer.Stevens-Lapsley@cuanschutz.edu","Yes","Yes","Yes","Exact","NA","Yes","Yes","200","Yes","Pilot Study","No","NA","NA","NA","19/09/2023","20/12/2024","458","NA","116","84","No","10-1093-ptj-pzae169"
1161,"Jabouille_Guillemot-Exertier","PTJ",2024,"dec","Garbin","10.1093/ptj/pzae173","Improving Function in Older Adults With Hospital-Associated Deconditioning: Lessons Learned Comparing a Randomized Controlled Trial to Real World Practice","Original",7,"No","No","No","Yes","1","Partial support","We hypothesized that the participants within the EUC and PMC groups would experience greater improvements in physical function outcomes than those in the TUC
group.","Findings from the current study revealed that the EUC and PMC groups had significantly greater improvements in physical function and walking speed when compared to the TUC group. However,
it cannot be determined whether the greater improvement of the EUC and PMC groups are due to components of the interventions delivered or confounding factors associated with the addition of a non-randomized group during the clinical trial.","Yes","In the model comparing EUC and TUC groups, the EUC group improved their SPPB score by 1.44 points with a 95% CI ranging from 0.90 to 1.99, while the TUC group improved by 0.40 points with a 95% CI ranging from −0.39 to 1.19","Yes","https://clinicaltrials.gov/ct2/show/NCT02905370","Yes","Data will be made available upon request.","No","Jennifer.Stevens-Lapsley@cuanschutz.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","255","Yes","Pilot Study","No","NA","NA","NA","20/09/2023","20/12/2024","457","NA","149","106","No","10-1093-ptj-pzae173"
1163,"Jabouille_Guillemot-Exertier","PTJ",2024,"dec","Sharp","10.1093/ptj/pzae138","Validation of a Clinical Teaching Competency Framework for Physical Therapists: A Mixed-Methods Approach","Original",6,"No","No","No","No","NA","NA","NA","NA","Yes","Individuals with CCIP training compared to those without training were more likely to agree that the competency framework provided value in their role, 95.4% versus 86.3% [χ2(1, N = 204) = 5.01, P = .025]","No","NA","Yes","Data associated with this study are available within this article and the associated figures and tables. Raw data requests are available, within reason, by contacting the corresponding author.","No","Sharp@umn.edu","Yes","Yes","No","Mix","P > .005",NA,"Yes","204","No","Na","No","NA","NA","NA","11/09/2023","16/09/2024","371","NA","NA","NA","No","10-1093-ptj-pzae138"
1167,"Jabouille_Guillemot-Exertier","PTJ",2024,"dec","Casanovas-Alvarez","10.1093/ptj/pzae151","Effectiveness of an Exercise and Educational-Based Prehabilitation Program in Patients With Breast Cancer Receiving Neoadjuvant Chemotherapy (PREOptimize) on Functional Outcomes: A Randomized Controlled Trial","Original",17,"No","No","No","Yes","1","Partial support","Our hypothesis was that a prehabilitation program during NAT would result in an accelerated recovery of the arm and shoulder function after surgery as well as improvements in functional capacity, muscle strength, and HRQoL before surgical intervention and across recovery","Our results showed that the intervention was able to maintain arm function before surgery compared to usual care, but this effect was dissipated after surgery In addition, improvements in functional capacity, physical activity levels, and symptom frequency and/or severity were reported after prehabilitation, but these were neither sustained in the recovery phase","Yes","The linear mixedeffects model revealed a significant effect of the surgery, worsening the outcome, with notable differences at T2 (z = 5.952,
P < .001) and T3 (z = 3.020, P = .002)","Yes","https://clinicaltrials.gov/study/NCT05216302","Yes","Data leading to the results of this study can be available upon a reasonable request to the corresponding author","No","sebio@clinic.cat.","Yes","Yes","Yes","Mix","P < .05",NA,"Yes","64","Yes","Benchmark","No","NA","NA","NA","11/01/2024","18/10/2024","281","NA","64","NA","No","10-1093-ptj-pzae151"
1169,"Jabouille_Guillemot-Exertier","PTJ",2024,"dec","Prosser","10.1093/ptj/pzae125","Type and Distribution of Gross Motor Activity During Physical Therapy in Young Children With Cerebral Palsy","Original",19,"No","No","No","No","NA","NA","NA","NA","Yes","As expected, higher baseline gross motor function, as measured by the GMFM-66, was related to both greater movement time (r = 0.62; P < .0001) and greater upright time during therapy (r = 0.44; P = .007).","Yes","https://clinicaltrials.gov/study/NCT02340026","No","NA","NA","prosserl@chop.edu","No","Yes","Yes","Mix","P < .05",NA,"Yes","37","No","Na","No","NA","NA","NA","07/08/2023","03/09/2024","393","NA","17","20","No","10-1093-ptj-pzae125"
